,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
226,77684.0,现代,Ix35,2.0 Crdi 136Cv Tecno Auto 4X4 100 Kw (136 Cv),2014-03-01,100.0,自动,柴油,63000.0,0.56
227,45988.0,雷诺,Clio,Tce Zen Energy 66 Kw (90 Cv),2017-02-01,66.0,手动,汽油,14629.0,0.6
228,27804.0,福特,Mustang,Gt500,2013-08-01,487.0,手动,汽油,20000.0,0.63
229,69229.0,雪铁龙,Jumper,2.2Hdi Fg 30 L1H1 110,2015-04-01,81.0,手动,柴油,106882.0,0.54
230,104453.0,斯柯达,Octavia,Combi 1.6Tdi Cr Ambition 105,2015-05-01,77.0,手动,柴油,66000.0,0.64
231,37278.0,奔驰,Sprinter,311 Cdi Media Elev. Vivienda Y4,2008-04-01,80.0,手动,柴油,130613.0,0.52
232,94428.0,标致,308,1.2 Allure,2017-01-01,81.0,手动,汽油,5646.0,0.62
233,3674.0,奥迪,A4,Avant Avant 2.0 Tdi 170Cv Dpf,2009-08-01,125.0,手动,柴油,212204.0,0.55
234,11631.0,宝马,118,Serie 1 E88 Cabrio Diesel Cabrio M Sport Edition,2013-09-01,105.0,手动,柴油,66000.0,0.52
235,32115.0,奔驰,C220,Sportcoup� Cdi Indianapolis,2004-06-01,110.0,手动,柴油,150000.0,0.6
236,16354.0,宝马,330,Serie 3 E46/2 Coup� Diesel Aut.,2004-09-01,150.0,自动,柴油,221000.0,0.63
237,13348.0,宝马,316,D Berlina,2014-05-01,85.0,手动,柴油,45001.0,0.69
238,76715.0,现代,I30,1.6Crdi Gls Tecno Aut.,2013-06-01,81.0,自动,柴油,84521.0,0.66
239,5412.0,奥迪,A5,Coup� 3.0Tdi Quattro,2008-10-01,176.0,手动,柴油,175000.0,0.59
240,66361.0,雪铁龙,C4,1.4 Vti Tonic,2012-04-01,70.0,手动,汽油,62000.0,0.56
241,107721.0,丰田,Auris,Hybrid 140H Active,2017-03-01,100.0,自动,混动,13500.0,0.6
242,64985.0,雪铁龙,C3,1.4Hdi Furio,2005-06-01,51.0,手动,柴油,173000.0,0.54
243,11564.0,宝马,118,Serie 1 F20 5P. Diesel Sport,2012-01-01,105.0,手动,柴油,120000.0,0.56
244,56201.0,大众,Passat,1.6Tdi Advance Bmt,2013-04-01,77.0,手动,柴油,107000.0,0.63
245,57874.0,大众,Polo,1.0 Edition Bmt 44 Kw (60 Cv),2015-06-01,44.0,手动,汽油,20858.0,0.54
246,98066.0,保时捷,911,Carrera 4 Cabriolet,2009-06-01,239.0,手动,汽油,45596.0,0.64
247,95388.0,标致,508,Sw 2.0Hdi Allure Aut. 160,2013-04-01,120.0,自动,柴油,49208.0,0.6
248,97818.0,保时捷,911,3.6 Carrera 2 Coup� My93 (M/T),1992-12-01,183.0,手动,汽油,147500.0,0.58
249,61850.0,阿尔法,RomeoGiulietta,2.0Jtdm Distinctive 150,2013-12-01,110.0,手动,柴油,40000.0,0.53
250,44416.0,雷诺,Captur,Zen Energy Dci 90 S&S Eco2,2013-07-01,66.0,手动,柴油,40000.0,0.63
251,48910.0,雷诺,Megane,M�gane 1.5Dci Business 105 Eco2,2008-05-01,78.0,手动,柴油,124663.0,0.69
252,110205.0,丰田,Yaris,1.4D-4D Active,2012-12-01,66.0,手动,柴油,135000.0,0.65
253,3733.0,奥迪,A4,Avant 2.0Tdi Multitronic Dpf 143,2010-05-01,105.0,自动,柴油,171000.0,0.53
254,60604.0,大众,Touran,1.6Tdi Advance 105,2015-05-01,77.0,手动,柴油,56640.0,0.58
255,16207.0,宝马,325,325I Cabrio 160 Kw (218 Cv),2007-08-01,160.0,自动,汽油,111500.0,0.65
256,22752.0,福特,Ecosport,Ecosport Titanium 1.5 Tdci 70Kw (95Cv) Euro 6,2017-09-01,70.0,手动,柴油,,0.52
257,1165.0,奥迪,A3,2.0Tdi Ambition,2004-06-01,103.0,手动,柴油,170000.0,0.66
258,17077.0,宝马,420,420D,2017-02-01,141.0,自动,柴油,13163.0,0.61
259,80648.0,起亚,Cee'D,Ceed 1.4 Cvvt 90 Concept 3P # Libro Revision,2008-06-01,67.0,手动,汽油,171000.0,0.59
260,5781.0,奥迪,A5,Coup� 3.0Tdi Quattro S-Tronic 245,2012-01-01,180.0,自动,柴油,129000.0,0.54
261,95333.0,标致,508,Sw 2.0Hdi Allure Aut. 160,2013-11-01,120.0,自动,柴油,122067.0,0.7
262,14898.0,宝马,320,Serie 3 E90 Diesel,2007-07-01,120.0,手动,柴油,232000.0,0.61
263,45208.0,雷诺,Clio,1.5Dci Authentique 70Cv 3P,2009-09-01,50.0,手动,柴油,43153.0,0.61
264,97413.0,保时捷,Macan,S,2014-04-01,250.0,自动,汽油,46100.0,0.51
265,19159.0,宝马,X1,Sdrive18D 105Kw (143Cv),2011-07-01,105.0,手动,柴油,142000.0,0.61
266,69014.0,雪铁龙,GrandC4Picasso,Bluehdi Eat6 Feel Edition 120Cv,2016-02-01,88.0,自动,柴油,51034.0,0.61
267,47202.0,雷诺,Kangoo,Express 1.9Dti Confort,2001-08-01,59.0,手动,柴油,399000.0,0.61
268,2890.0,奥迪,A3,Sportback Audi A3 Sportback Sport Editio,2017-01-01,81.0,自动,柴油,26348.0,0.57
269,98225.0,保时捷,911,Carrera 4S Cabriolet,2017-07-01,309.0,自动,汽油,38500.0,0.67
270,13679.0,宝马,318,Gt 142Cv,2013-10-01,104.0,手动,柴油,79749.0,0.62
271,111056.0,沃尔沃,S60,"2.0 D3 Momentum, 136Cv, 4P",2013-01-01,100.0,手动,柴油,107000.0,0.64
272,53563.0,大众,Golf,1.6 Tdi Advance Bmt Dsg 77Kw (,2014-10-01,77.0,自动,柴油,86013.0,0.62
273,80796.0,起亚,Cee'D,1.4 Cvvt Concept+Llantas 5P,2017-06-01,74.0,手动,汽油,8247.0,0.6
274,56170.0,大众,Passat,1.6Tdi Bluemotion,2013-08-01,77.0,手动,柴油,169000.0,0.55
275,35956.0,奔驰,Cls350,Shooting Brake 350Cdi Be 4M Aut.,2013-07-01,195.0,自动,柴油,126000.0,0.68
276,5227.0,奥迪,A4,Avant A4 Avant 2.0Tdi Black Line Edi,2018-01-01,140.0,自动,柴油,2000.0,0.66
277,7672.0,奥迪,A8,A8 50 Tdi Quattro Tiptronic 28,2018-01-01,210.0,自动,柴油,2000.0,0.59
278,10341.0,宝马,116,Serie 1 E81 E87 Diesel,2010-04-01,85.0,手动,柴油,109250.0,0.66
279,5465.0,奥迪,A5,Coup� 3.0Tdi Quattro,2009-01-01,176.0,手动,柴油,159000.0,0.64
280,53013.0,大众,Golf,2.0Tdi Cr Advance Dsg140,2010-06-01,103.0,自动,柴油,105000.0,0.67
281,,,,,,,,,,0.63
282,13629.0,宝马,318,Serie 3 F30 Diesel,2013-02-01,105.0,手动,柴油,160000.0,0.58
283,6604.0,奥迪,A6,2.0Tdi Multitronic 170,2010-07-01,125.0,自动,柴油,115000.0,0.63
284,97421.0,保时捷,Macan,S Diesel Aut.,2015-05-01,190.0,自动,柴油,25500.0,0.67
285,80776.0,起亚,Cee'D,Cee�D 1.4Crdi Wgt Concept 90,2016-02-01,66.0,手动,柴油,31475.0,0.6
286,30178.0,奔驰,A180,Cdi 108Cv 5P Excellence,2010-04-01,79.0,手动,柴油,71300.0,0.51
287,45128.0,雷诺,Clio,1.2 16V Campus,2007-04-01,55.0,手动,汽油,100000.0,0.54
288,77162.0,现代,I40,1.7Crdi Bluedrive Tecno 136,2013-03-01,100.0,手动,柴油,77100.0,0.57
289,6209.0,奥迪,A5,Sportback A5 Sportback 2.0Tdi Sport 110K,2018-01-01,110.0,手动,柴油,16.0,0.54
290,63715.0,雪铁龙,Berlingo,Furg�n 1.6Hdi 75 600,2008-07-01,55.0,手动,柴油,329000.0,0.51
291,109819.0,丰田,Verso,2.0 D-4D Active 7Pl.,2010-08-01,93.0,手动,柴油,130166.0,0.7
292,68103.0,雪铁龙,C5,1.6Hdi Sport Cmp,2011-03-01,82.0,手动,柴油,134000.0,0.53
293,48272.0,雷诺,Laguna,2.0 16V 140Cv Dynamique,2012-10-01,103.0,手动,汽油,80000.0,0.51
294,2575.0,奥迪,A3,A3 1.6Tdi Cd S Line Edition,2016-09-01,81.0,手动,柴油,35220.0,0.61
295,64794.0,雪铁龙,C2,1.4Hdi Collection,2007-11-01,50.0,手动,柴油,202000.0,0.54
296,12837.0,宝马,218,D Active Tourer,2016-09-01,110.0,自动,柴油,101.0,0.5
297,95694.0,标致,508,2.0Bluehdi Gt Eat6 180,2017-01-01,133.0,自动,柴油,19329.0,0.54
298,15567.0,宝马,320,Serie 3 F31 Touring Diesel Touring Sport,2013-05-01,135.0,手动,柴油,150000.0,0.54
299,34846.0,奔驰,Ml350,Bluetec *Techo *Cuero *Gps * Pack Amg,2012-01-01,170.0,自动,柴油,70540.0,0.62
300,45327.0,雷诺,Clio,Grand Tour 1.2 Business,2012-10-01,55.0,手动,汽油,42000.0,0.67
301,51771.0,大众,Caddy,1.6Tdi Kombi * En Perfecto Estado * Real,2011-12-01,55.0,手动,柴油,92000.0,0.51
302,30310.0,奔驰,A180,Cdi Be Amg Line 7G-Dct,2013-06-01,80.0,自动,柴油,55000.0,0.59
303,32242.0,奔驰,C220,Cdi Avantgarde Aut.,2008-07-01,125.0,自动,柴油,185000.0,0.67
304,92465.0,标致,208,5P Active 1.6 Bluehdi 75,2016-02-01,55.0,手动,柴油,18247.0,0.64
305,112161.0,沃尔沃,V60,D4 Momentum 181,2014-07-01,133.0,手动,柴油,168000.0,0.51
306,11178.0,宝马,116,D 5-Puertas,2017-03-01,85.0,自动,柴油,8600.0,0.57
307,80422.0,起亚,Carens,1.7 Crdi Vgt 85Kw Eco-Dynamics Concept,2016-02-01,85.0,手动,柴油,29445.0,0.65
308,78229.0,现代,Tucson,1.7Crdi Bd Tecno Sky 4X2,2017-01-01,84.0,手动,柴油,23049.0,0.52
309,28386.0,福特,Transit,Ft 350El Chasis Cabina Dr,2001-05-01,88.0,手动,柴油,160000.0,0.68
310,11629.0,宝马,118,Serie 1 E88 Cabrio Diesel Cabrio,2013-02-01,105.0,自动,柴油,56000.0,0.63
311,9425.0,奥迪,Q7,3.0 Tdi 204 Quattro Tip Advanced Edition,2014-07-01,150.0,自动,柴油,96200.0,0.68
312,14987.0,宝马,320,Serie 3 E46/2 Coup� Diesel,2007-01-01,110.0,手动,柴油,109632.0,0.59
313,98089.0,保时捷,911,Carrera Gts Pdk,2011-04-01,300.0,自动,汽油,29900.0,0.66
314,49759.0,雷诺,Megane,M�gane 1.5Dci Energy Intens 90,2016-12-01,66.0,手动,柴油,11270.0,0.66
315,23748.0,福特,Fiesta,1.25 Duratec 82Cv Trend 5P,2016-02-01,60.0,手动,汽油,36000.0,0.6
316,6118.0,奥迪,A5,Coupe A5 Coup� S Line Edition 2.0 T,2017-01-01,140.0,自动,柴油,59.0,0.67
317,46714.0,雷诺,GrandScenic,Dynamique Energy Dci 110 Eco2 7P,2013-09-01,81.0,手动,柴油,138812.0,0.63
318,25123.0,福特,Focus,1.6Tdci Trend Vehiculo Revisado Y Garantizado. Le,2014-07-01,69.0,手动,混动,45054.0,0.6
319,13150.0,宝马,218,D Gran Tourer,2018-02-01,110.0,自动,柴油,20.0,0.66
320,34641.0,奔驰,Ml320,"Cdi Aut. Navi, Xenon, Cuero, Pdc, Techo Solar",2006-08-01,165.0,自动,柴油,279000.0,0.54
321,52743.0,大众,Golf,1.4 Tsi Gt Dsg 170,2007-01-01,125.0,自动,汽油,150500.0,0.54
322,68249.0,雪铁龙,C5,2.0Hdi Millenium Aut. 160,2015-04-01,120.0,自动,柴油,67100.0,0.69
323,47517.0,雷诺,Kangoo,Dci 75Cv Gen5 Profesional *109�/Mes Sin Entrada*,2014-09-01,55.0,手动,柴油,61000.0,0.67
324,57176.0,大众,PassatVariant,2.0 Tdi Edition Bmt 110Kw (150,2017-02-01,110.0,手动,柴油,8394.0,0.58
325,17377.0,宝马,520,M,2011-02-01,135.0,手动,柴油,106000.0,0.51
326,55344.0,大众,GolfVariant,1.6 Tdi Cr Advance,2013-05-01,77.0,手动,柴油,139900.0,0.66
327,30549.0,奔驰,A200,Cdi Be Style,2013-11-01,100.0,手动,柴油,114000.0,0.68
328,104291.0,斯柯达,Octavia,Combi 2.0 Tdi Dpf Rs Ven A Probarlo A Renault Leom,2010-04-01,125.0,手动,柴油,165000.0,0.58
329,47426.0,雷诺,Kangoo,Combi 1.5Dci Expression 85,2012-01-01,63.0,手动,柴油,177078.0,0.69
330,18325.0,宝马,530,Serie 5 F10 Diesel,2011-11-01,190.0,自动,柴油,101454.0,0.61
331,108045.0,丰田,Avensis,2.0 D-4D Advance 93Kw (126Cv),2011-11-01,93.0,手动,柴油,119000.0,0.68
332,55726.0,大众,Passat,1.8 Comfortline,1998-06-01,92.0,手动,汽油,210000.0,0.7
333,27105.0,福特,Mondeo,2.0 Tdci Ghia X,2004-02-01,96.0,手动,柴油,145000.0,0.57
334,60357.0,大众,Touran,1.9Tdi Edition 105,2008-05-01,77.0,手动,柴油,147000.0,0.62
335,103863.0,斯柯达,Fabia,1.4Tdi Comfort 75 Impecable Acepto Cambio-Compro,2005-10-01,55.0,手动,柴油,198756.0,0.57
336,11286.0,宝马,118,Serie 1 E87 Diesel,2006-11-01,90.0,手动,柴油,245000.0,0.61
337,88260.0,日产,Micra,Ig-T S,2017-03-01,66.0,手动,汽油,12700.0,0.53
338,15730.0,宝马,320,320Da Touring *Xen�n *Navegaci�n *Astos Calefactad,2014-07-01,135.0,自动,柴油,118260.0,0.54
339,64800.0,雪铁龙,C2,Comercial 1.4Hdi,2007-07-01,51.0,手动,柴油,180000.0,0.54
340,25027.0,福特,Focus,1.6Tdci Trend 5 Puertas (Impecable),2014-02-01,70.0,手动,柴油,72359.0,0.69
341,27912.0,福特,S-Max,2.0 Tdci Trend,2008-03-01,103.0,手动,柴油,153907.0,0.69
342,19669.0,宝马,X1,Sdrive18D,2017-11-01,110.0,自动,柴油,4419.0,0.52
343,9136.0,奥迪,Q5,Q5 2.0Tdi 150 Advanced,2018-01-01,110.0,手动,柴油,18.0,0.57
344,34868.0,奔驰,Ml350,Bluetec 4M 7G Plus,2014-05-01,190.0,自动,柴油,52000.0,0.56
345,109526.0,丰田,Rav4,2.2 D4D Advance 4X4,2011-05-01,110.0,手动,柴油,105000.0,0.56
346,52365.0,大众,Eos,1.4 Tsi Bluemotion,2014-05-01,90.0,手动,汽油,40100.0,0.66
347,22425.0,福特,C-Max,Titanium 1.5 Tdci A-S-S 120Cv,2015-07-01,89.0,手动,柴油,56640.0,0.57
348,45138.0,雷诺,Clio,1.6 Exception,2007-02-01,82.0,手动,汽油,87000.0,0.53
349,48782.0,雷诺,Megane,Sedan 112Cv,2006-04-01,82.0,手动,汽油,161500.0,0.57
350,91249.0,标致,2008,Style 1.2L Puretech 110 Ss 5P.,2017-04-01,81.0,手动,汽油,14161.0,0.59
351,111629.0,沃尔沃,V40,D2 Kinetic Manual,2017-10-01,88.0,手动,柴油,2500.0,0.7
352,91559.0,标致,206,1.4Hdi Xs-Line,2008-03-01,51.0,手动,柴油,180000.0,0.54
353,74975.0,本田,Accord,2.4I-Vtec Executive,2003-12-01,140.0,手动,汽油,196000.0,0.58
354,85101.0,马自达,6,Mazda 2.2De 16V Style,2011-04-01,95.0,手动,柴油,145290.0,0.68
355,48568.0,雷诺,Megane,M�gane 1.9Dti Century,2002-01-01,59.0,手动,柴油,252000.0,0.69
356,30742.0,奔驰,A200,D 100 Kw (136 Cv),2017-05-01,100.0,自动,柴油,10250.0,0.6
357,56167.0,大众,Passat,1.6Tdi Bluemotion,2013-04-01,77.0,手动,柴油,123000.0,0.56
358,13499.0,宝马,318,Serie 3 E91 Touring Diesel Touring,2007-05-01,90.0,手动,柴油,134012.0,0.51
359,54142.0,大众,Golf,1.2 Tsi Bmt Edition Dsg 110,2016-08-01,81.0,自动,汽油,9200.0,0.55
360,104734.0,斯柯达,Rapid/Spaceback,Spaceback Skoda Spaceback 1.4 Tsi 91Kw (,2017-05-01,92.0,自动,汽油,14149.0,0.69
361,2025.0,奥迪,A3,2.0 Tdi Sportback Str Ambienteed. Esp.,2013-09-01,110.0,自动,柴油,88270.0,0.56
362,32176.0,奔驰,C220,Familiar Cdi Elegance,2006-10-01,110.0,自动,柴油,117000.0,0.58
363,7864.0,奥迪,Q2,Q2 1.6Tdi #Untaggable Edition,2017-01-01,85.0,手动,柴油,24890.0,0.51
364,54253.0,大众,Golf,1.6Tdi Cr Bmt Sport 110 Allstar,2016-05-01,81.0,手动,柴油,24000.0,0.5
365,62999.0,雪佛兰,Cruze,1.6 Lt+ Clima 91 Kw (124 Cv),2013-05-01,91.0,手动,汽油,67000.0,0.57
366,67765.0,雪铁龙,C4Picasso,1.6 Bluehdi 120 Feel Auto 5P,2017-06-01,88.0,自动,柴油,5413.0,0.56
367,51776.0,大众,Caddy,Furg�n Pro 2.0Tdi 4M,2012-01-01,81.0,手动,柴油,228366.0,0.52
368,24189.0,福特,Focus,1.8 Tddi Intro,2003-05-01,55.0,手动,柴油,286000.0,0.57
369,5541.0,奥迪,A5,Coup� 2.0 Tfsi Multitronic,2010-02-01,132.0,自动,汽油,93000.0,0.51
370,81682.0,起亚,Sportage,1.7 Crdi 115Cv X-Tech,2015-05-01,85.0,手动,柴油,75687.0,0.56
371,33776.0,奔驰,E220,D Avantgarde Autom�tico,2016-12-01,142.0,自动,柴油,4900.0,0.66
372,7600.0,奥迪,A8,3.0Tdi Quattro Tiptronic,2011-04-01,184.0,自动,柴油,329000.0,0.56
373,20607.0,宝马,X4,Xdrive 20D M-Sport Packet / Nav / Xenon,2015-07-01,140.0,手动,柴油,49204.0,0.51
374,23695.0,福特,Fiesta,1.6 Tdci Titanium 70Kw (95Cv),2015-01-01,70.0,手动,柴油,83000.0,0.66
375,97286.0,保时捷,Cayenne,S Diesel,2016-07-01,283.0,自动,柴油,22100.0,0.5
376,91410.0,标致,206,75 Xs 55 Kw (75 Cv),2000-04-01,55.0,手动,汽油,160000.0,0.63
377,7480.0,奥迪,A7,Sportback 3.0 Tdi Quattro Tiptronic 210,2018-02-01,210.0,自动,柴油,10.0,0.61
378,51155.0,雷诺,Trafic,Passenger 1.6Dci Tt En.Edition L 125,2017-06-01,92.0,手动,柴油,25000.0,0.61
379,75144.0,本田,Civic,1.5I Ls Vtec,1999-11-01,84.0,手动,汽油,80000.0,0.6
380,67997.0,雪铁龙,C5,2.0 Hdi Premier 103 Kw (140 Cv),2008-11-01,101.0,手动,柴油,159000.0,0.65
381,2994.0,奥迪,A3,Sport Edition 1.6 Tdi Sportback,2017-02-01,80.0,手动,柴油,29095.0,0.58
382,21912.0,宝马,Z4,2.0I (240�/Mes Sin Entrada),2008-08-01,110.0,手动,汽油,83600.0,0.67
383,27372.0,福特,Mondeo,Sportbreak 2.0 Ecoboost Titanium S Powershift 176,2012-04-01,176.0,自动,汽油,90000.0,0.62
384,5370.0,奥迪,A4Allroad,Quattro 2.0Tdi S-Tronic - Mmi - Led - Calef.Asient,2018-01-01,120.0,自动,柴油,500.0,0.55
385,89595.0,日产,Qashqai,1.6Dci Tekna Premium 4X2 Xtronic,2015-03-01,96.0,自动,柴油,74199.0,0.59
386,23144.0,福特,Fiesta,"1.4 Tdci 68Cv ""Trend""",2008-05-01,50.0,手动,柴油,114050.0,0.61
387,36294.0,奔驰,Gla200,D Amg,2016-12-01,100.0,自动,柴油,32000.0,0.56
388,35461.0,奔驰,V220,"Cdi Extralargo Avantgarde 7Gt, 8 Plazas, C�m, Nav",2016-03-01,120.0,自动,柴油,47989.0,0.57
389,81835.0,起亚,Sportage,2.0 Crdi Vgt 136Cv Gt Line 4X2,2017-12-01,101.0,手动,柴油,15.0,0.52
390,9082.0,奥迪,Q5,Q5 2.0Tdi Advanced Quattro-Ult,2017-09-01,140.0,自动,柴油,6800.0,0.54
391,6523.0,奥迪,A6,Avant 2.0Tdi Dpf,2007-03-01,103.0,手动,柴油,118000.0,0.61
392,80385.0,起亚,Carens,1.7 Crdi Vgt Concept Eco-Dynam 85Kw (115Cv),2015-05-01,85.0,手动,柴油,31000.0,0.52
393,90192.0,日产,Qashqai+2,1.5 Dci Tekna Sport 4X2 78Kw (106Cv),2010-03-01,78.0,手动,柴油,49000.0,0.64
394,25796.0,福特,Focus,"Focus Berlina Titanium 1.5 Tdci 88,2Kw (120Cv) Eur",2017-12-01,88.0,手动,柴油,701.0,0.57
395,47300.0,雷诺,Kangoo,Fg. Compact 1.5Dci Confort 85 Isotermo,2009-04-01,63.0,手动,柴油,235000.0,0.59
396,93811.0,标致,308,5 Puertas Nuevo 308 Active 1.6 Hdi 92 Fap,2014-05-01,67.0,手动,柴油,51295.0,0.63
397,5203.0,奥迪,A4,A4 2.0Tdi Design Edition 110Kw,2018-02-01,110.0,手动,柴油,1.0,0.6
398,37372.0,奔驰,Viano,2.2Cdi Trend Compacta Nacional Poco Kilometro,2008-01-01,110.0,手动,柴油,99800.0,0.55
399,18268.0,宝马,530,D Xdrive Touring Auto 258Cv Sw '471�/Mes',2012-01-01,190.0,自动,柴油,112000.0,0.62
400,45148.0,雷诺,Clio,Societ� 1.5Dci 65,2008-12-01,47.0,手动,柴油,240000.0,0.55
401,20367.0,宝马,X3,Xdrive 20Da Gps Xenon Partronic,2015-01-01,140.0,自动,柴油,38000.0,0.5
402,113.0,奥迪,A1,1.4 Tfsi S Tronic Co2 Ambition 90 Kw (122 Cv),2011-05-01,90.0,自动,汽油,67000.0,0.67
403,49826.0,雷诺,Megane,Dci 110 Zen Energy 81 Kw (110,2016-09-01,81.0,手动,柴油,11366.0,0.68
404,47224.0,雷诺,Kangoo,Express 1.9D Generique 55,2004-06-01,40.0,手动,柴油,162000.0,0.69
405,15591.0,宝马,320,320D Essential Edition 135 Kw (184 Cv),2013-01-01,135.0,手动,柴油,54000.0,0.53
406,11364.0,宝马,118,Serie 1 E81 E87 Diesel,2007-11-01,105.0,手动,柴油,153000.0,0.59
407,50784.0,雷诺,Talisman,Intens Energy Dci 81Kw (110Cv) Eco2 Oferta Especia,2017-05-01,80.0,手动,柴油,20761.0,0.7
408,97548.0,保时捷,Panamera,4S 420Cv 24 Meses Garantia Oficial Porsche,2014-01-01,309.0,自动,汽油,50000.0,0.68
409,1816.0,奥迪,A3,Sportback 1.6Tdi Ambition,2012-06-01,77.0,手动,柴油,130000.0,0.6
410,51962.0,大众,Caddy,Maxi 2.0Tdi Kombi Pro 7 Plazas 102Cv,2017-04-01,75.0,手动,柴油,16341.0,0.55
411,76861.0,现代,I30,1.6 Crdi Bluedrive Tecno 81 Kw,2016-04-01,81.0,手动,柴油,30331.0,0.51
412,59721.0,大众,Tiguan,Tiguan Diesel 2.0Tdi Advance 1,2017-03-01,110.0,手动,柴油,10421.0,0.59
413,29100.0,奔驰,220,Clase C Berlina Bluetec / D Avantgarde,2016-07-01,125.0,自动,柴油,29878.0,0.6
414,24261.0,福特,Focus,Wagon 1.8 Tdci Ghia,2004-06-01,84.0,手动,柴油,160000.0,0.6
415,66269.0,雪铁龙,C4,1.6Hdi Cool Www.Inmocoches.Com,2010-07-01,66.0,手动,柴油,122000.0,0.61
416,5018.0,奥迪,A4,2.0 Tdi S Tronic Advanced Edition 110 Kw (150 Cv),2017-03-01,110.0,自动,柴油,9518.0,0.55
417,96337.0,标致,Partner,Tepee 1.6Hdi Access 75,2014-05-01,55.0,手动,柴油,90000.0,0.67
418,95299.0,标致,508,2.2 Hdi Gt Auto. 150 Kw (204 Cv),2012-03-01,150.0,自动,柴油,103000.0,0.61
419,29811.0,奔驰,Cla220,Cdi Amg Line 7G-Dct Automatico,2013-06-01,125.0,自动,柴油,105866.0,0.66
420,28739.0,福特,TransitConnect,Ft 210S Kombi B. Corta Trend 90,2012-08-01,66.0,手动,柴油,63000.0,0.61
421,56486.0,大众,Passat,Passat 2.0Tdi Bmt Sport Dsg 15,2017-03-01,110.0,自动,柴油,20207.0,0.55
422,94915.0,标致,407,Coup� 2.7Hdi Pack Aut.,2006-10-01,150.0,自动,柴油,129900.0,0.56
423,33702.0,奔驰,E220,Cdi Avantgarde 7G Plus,2014-08-01,125.0,自动,柴油,94000.0,0.66
424,49713.0,雷诺,Megane,Sport Tourer Tce 100 Life Ener,2016-11-01,74.0,手动,汽油,9.0,0.61
425,29379.0,奔驰,Citan,Citan 111Cdi Tourer Plus,2016-12-01,80.0,手动,柴油,29190.0,0.68
426,27229.0,福特,Mondeo,2.0 Tdci Trend,2008-02-01,103.0,手动,柴油,221303.0,0.62
427,46299.0,雷诺,Espace,Espace 2.0Dci 16V * Techo Pano. * 7 Plazas* Bi-Xen,2011-05-01,127.0,自动,柴油,173457.0,0.63
428,95671.0,标致,508,"Sw 2.0Bluehdi Gt Line 150Cv, Kil�metros Garantizad",2017-02-01,110.0,手动,柴油,23668.0,0.59
429,69249.0,雪铁龙,Jumper,2.2Hdi Fg 35 L4H3 Hv 120,2012-01-01,88.0,手动,柴油,99919.0,0.53
430,7793.0,奥迪,Q2,Q2 Launch Edition 1.6 Tdi 116,2016-10-01,85.0,手动,柴油,27412.0,0.55
431,52469.0,大众,Golf,2.0 Highline,2001-10-01,84.0,手动,汽油,290000.0,0.69
432,48713.0,雷诺,Megane,M�gane 2.0 Extreme,2005-10-01,100.0,手动,汽油,203000.0,0.55
433,25480.0,福特,Focus,Focus 1.6 Ti-Vct Trend (Flotas),2016-03-01,92.0,手动,汽油,13000.0,0.58
434,66348.0,雪铁龙,C4,1.6Hdi Tonic,2012-07-01,68.0,手动,柴油,130108.0,0.65
435,77396.0,现代,Ix20,1.6Crdi Gls Bluedrive Comfort,2013-01-01,84.0,手动,柴油,102000.0,0.52
436,69823.0,雪铁龙,Xsara,Coup� 1.6I 16V Vts,2002-10-01,80.0,手动,汽油,72800.0,0.65
437,45550.0,雷诺,Clio,1.5Dci Eco2 Energy Business,2014-11-01,55.0,手动,柴油,68500.0,0.63
438,15258.0,宝马,320,Diesel 177Cv 4P,2009-10-01,130.0,手动,柴油,55385.0,0.62
439,109862.0,丰田,Verso,2.2D4D Advance Autodrive S 177Cv 7 Plazas,2010-04-01,130.0,自动,柴油,159000.0,0.69
440,66571.0,雪铁龙,C4,1.6Blue Hdi Feel Edition 100,2015-07-01,73.0,手动,柴油,78000.0,0.5
441,60380.0,大众,Touran,1.9 Tdi Advance 77Kw ((105Cv)),2010-02-01,77.0,手动,柴油,106000.0,0.58
442,110313.0,丰田,Yaris,Hybrid 1.5 Active,2014-02-01,73.0,自动,混动,46000.0,0.69
443,52641.0,大众,Golf,2.0 Tdi Sportline 103 Kw (140 Cv),2005-11-01,103.0,手动,柴油,78000.0,0.51
444,50678.0,雷诺,Scenic,Sc�nic 1.5Dci Intens 110,2017-04-01,81.0,手动,柴油,13500.0,0.55
445,13292.0,宝马,316,Serie 3 E46,2003-05-01,85.0,手动,汽油,200000.0,0.62
446,57179.0,大众,PassatVariant,1.6Tdi Advance 120,2017-06-01,88.0,手动,柴油,9874.0,0.6
447,89146.0,日产,Qashqai,2.0 Dci Premium 4X4 18,2009-08-01,110.0,手动,柴油,55843.0,0.66
448,4723.0,奥迪,A4,A4 2.0Tdi Design Edition S Tro,2016-09-01,110.0,自动,柴油,20000.0,0.59
449,50299.0,雷诺,Scenic,Sc�nic Ii 1.9Dci Confort Authentique,2004-03-01,88.0,手动,柴油,99000.0,0.59
450,5085.0,奥迪,A4,A4 2.0Tdi Advanced Edition 150,2017-04-01,110.0,手动,柴油,5255.0,0.7
451,5046.0,奥迪,A4,A4 2.0Tdi Sport Edition 150,2017-01-01,110.0,手动,柴油,7600.0,0.56
